mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
-553.9289,51.744064,-14.499672,8.708966,-1.483656,4.2845497,-18.509106,8.72531,-2.9606974,-11.715701,-2.0739655,-0.74328697,-6.6783843,-3.4296188,-4.626213,-2.7568378,-3.646486,-0.25347185,0.8178128,-1.2508312,5.3105636,4.2330637,10.0858965,15.515459,12.627105,12.084207,8.662923,3.7394845,1.6088432,1.5385741,1.8724133,3.7361915,3.6111166,2.919903,0.08124646,-1.1320462,-0.62870854,1.9245096,4.285652,2.3806574,angry
-502.65012,81.35513,-17.480644,5.61053,-0.74139374,6.971419,-13.541928,-2.9120388,-15.193858,-9.839978,-12.0191555,-7.4107604,2.329513,-13.291223,-5.6075187,2.9487584,-2.672721,-7.465048,1.3073269,1.657019,-5.094442,-1.2896991,0.80683553,-0.695057,-3.1092231,-4.882546,-3.5066576,-1.2272258,-3.6552165,-4.99985,-3.939547,-0.95133215,-3.5388045,-2.4823854,-0.025888475,-2.3177195,0.88512045,1.8545327,0.5096899,2.5519876,fearful
-552.9186,83.992546,-13.39695,10.519841,3.3623538,9.833246,-22.48004,-2.8307493,1.4341104,-3.3627038,-9.6162,-2.6721487,-0.21359086,-4.997904,-5.0964727,1.2615302,-2.212885,-7.6253686,-0.8420604,-0.53895307,-5.548509,-3.0615084,-0.5603542,-4.0291886,-5.6176515,-3.239613,-2.7210355,-1.487577,-3.120129,-1.8686894,-0.18556829,-1.412353,-2.8357272,-0.5851201,-0.5431165,-1.7074901,-0.4973662,-0.7313102,1.0810134,0.38604113,fearful
-443.0091,60.776497,-22.598642,-8.192587,-12.418013,2.2926464,-21.74945,-9.649291,-4.3040533,-15.490466,-12.22837,0.64174193,-2.3370314,-8.233051,-3.404058,-3.8352306,-0.9242116,2.8247907,1.8083059,-0.46533582,2.0197535,7.2911787,9.449964,7.5143466,9.683056,9.785508,4.841199,-0.8351332,-0.85334975,0.25742576,-1.9251715,3.2610028,5.101159,0.47468773,-0.45442986,-0.85235816,0.63918877,2.5922267,0.7587809,-0.42439175,fearful
-567.1629,60.289024,-36.31542,-3.9262605,-5.097177,-3.3338604,-23.230627,-8.063844,-6.184513,-19.656956,-4.811633,2.7177002,-6.327338,-8.023184,-1.4009364,-4.91799,-6.5157824,1.1846932,-2.0305924,-2.1760287,4.6870074,7.7936454,10.54236,8.009174,12.630533,13.680767,4.133181,4.116199,1.4688064,-2.708824,-0.16074193,1.2473887,1.1354771,1.6288166,-1.8364291,-2.7021105,-0.02721542,0.7793629,3.4276283,-0.18603313,sad
-626.0174,59.756626,-21.776052,8.511139,-6.809544,3.4140413,-22.793087,-2.6323683,-19.22881,-8.714375,-1.2323037,-6.7405696,-7.4742546,-6.6035085,-5.800173,-3.298237,-2.6101933,-3.5470212,-2.539323,0.6236292,3.2482753,6.4694247,5.8618207,9.591308,12.66378,8.395621,7.309487,6.919216,2.2482233,-1.2674617,-2.7815626,-0.17873801,-0.73809296,-0.7065427,-1.335599,-4.0955963,-4.757086,-1.6546032,1.8968681,0.5257557,fearful
-508.26337,80.07906,-19.792006,14.761261,-0.0689428,6.2106957,-15.122687,0.24032025,-4.957025,-5.0928807,-9.11955,-4.366463,-0.21820106,-6.0210905,-2.261678,-1.8227493,-5.0733066,-1.6507558,-1.488856,-5.366127,-4.585131,-0.9737311,-3.3731654,-5.418782,-4.8293734,-3.5190876,-3.9199061,-3.787614,-5.247855,-2.777703,-2.697477,-4.898402,-4.079142,-2.8201385,-4.0614505,-4.1809645,-2.4385457,-0.6570295,0.2569609,0.92802745,angry
-546.0841,66.30563,-31.975555,0.6175228,-16.454506,-7.3346844,-22.942225,-4.3977733,-11.213323,-12.61695,-6.5415125,-3.7640438,-11.390003,-1.9256525,-10.384641,-8.882123,0.17947952,-0.15076827,-6.2570477,-6.779242,2.289656,-0.32232895,5.7063537,9.634294,13.855688,14.600654,7.081571,4.0649185,-2.463857,-5.69679,-1.9793869,1.8713746,1.8758755,-2.0401323,-4.170665,-5.441839,-1.1265174,2.4492033,1.7831795,-0.4365103,happy
-600.6165,65.064606,-22.673506,1.7375423,-12.696935,-12.857447,-16.881628,2.8224146,-16.15636,-13.462729,-4.0312533,-6.328939,-11.398198,-7.854054,-13.961189,-8.498417,1.1231616,-6.741659,-8.303663,-4.044365,-2.528822,-1.3027172,6.055922,12.865552,18.365116,16.467999,15.229148,10.0633955,-6.7111263,-7.199959,-5.94726,-0.9854941,2.520538,2.616768,-1.9326637,-8.893134,-5.527007,1.2939409,5.178132,3.6426795,calm
-606.31915,92.119286,9.277867,19.06482,-3.501183,10.468306,-6.75259,2.7073913,-3.2824628,-0.04445192,-5.120887,-10.812552,2.7470937,-1.1189641,-4.217601,-0.9943624,-3.3867304,-4.420413,2.1634393,-3.9794955,-7.0165987,-3.1264637,-3.696574,-3.9706128,-5.4336877,-4.38445,-4.531382,-2.6591294,-6.092775,-3.934711,-2.8179898,-3.7765152,-4.5972447,-4.6651225,-2.985022,-5.6912165,-3.1990972,-2.307233,-2.590252,0.68958527,sad
-468.73505,49.118015,-17.42369,5.739132,-0.9241767,0.018074848,-18.982157,-6.6872993,-11.294933,-16.537506,-8.0524645,-7.062805,-6.10106,-10.210853,-7.761723,-1.2579596,-5.672672,-1.9390415,-0.58386284,-2.7827766,3.526803,6.5338473,10.132698,8.807777,7.517716,12.421783,6.974769,1.2238702,1.0098641,-0.18073669,-4.294849,-0.9218317,0.29395798,0.918787,0.67712086,-3.72686,-3.8444054,-1.5370246,0.8489192,-0.11098459,sad
-578.25806,83.672035,-20.249723,14.390675,5.066185,7.8750257,-8.760664,-4.6726165,-10.554292,-8.345187,-13.571921,-6.221007,6.839328,-7.967161,-5.525465,4.845524,-0.96277297,-6.000797,-0.6831392,-1.3169527,-8.491568,-3.4860504,-1.220183,-3.1886432,-4.920332,-3.4009929,-1.3768287,-1.9820446,-6.9556136,-4.9657645,0.6934325,-3.4357293,-4.0719275,-2.1761684,-3.021659,-3.2937026,-3.455107,-0.8719279,-0.016264519,-2.185963,angry
-531.86053,82.03139,-2.9780903,9.916,10.870037,21.148289,-6.730191,-8.377235,-3.5559616,-1.3799132,-6.8024483,-3.9174013,1.3786824,-4.4086094,-5.6102567,-0.7786253,1.4837707,-1.66684,-1.1788108,2.3181112,2.2325385,-4.9821353,-2.907164,3.985859,-0.23242061,-2.6915588,-2.5463574,-2.8458521,-0.34561786,0.6849425,-2.400101,-0.6682612,-1.4773934,-0.16299558,1.0932556,-0.9172437,0.65044993,1.8458973,2.1848512,1.1534665,fearful
-486.28387,79.96054,-7.8500447,18.319834,-1.4665099,4.6958036,-9.299387,2.3510463,-3.1916687,-6.6333437,-6.5032372,-6.9358892,1.0654621,0.59201556,-6.392308,-0.27124822,-6.182337,-2.0365474,-2.0143793,-4.099148,-3.238744,-1.1786795,-4.2252655,-1.9029572,-4.021936,-5.2233315,-2.4919639,-2.808212,-3.814496,-3.8628294,-2.9263568,-1.9917852,-5.909216,-3.0139184,-2.4365926,-3.930831,-2.4516714,-0.69250596,-0.5808714,0.49583155,angry
-560.98956,55.18736,-26.944412,5.598097,-2.163343,0.5114785,-21.408434,-0.036193322,-6.1238747,-9.218786,0.56244844,-3.6087506,-8.265335,-1.2833914,-4.435886,-2.7734678,-1.8319817,-0.612998,-0.32486016,3.8589225,5.1737823,7.4459677,6.9715676,5.7453966,5.757933,5.5277843,1.0372477,3.8367584,1.9813257,-1.5837314,-2.0935786,-1.5824358,0.36100143,-0.60933894,-1.9589636,-0.9241882,-3.2455614,0.7538646,2.8817427,1.1733857,fearful
-508.22562,49.064255,-25.34952,6.979438,-13.284469,1.5680811,-17.056997,-9.556321,-7.881662,-11.574016,-17.022728,-7.3919635,-1.2147536,-13.229686,-11.644201,-3.4797664,-8.9366255,-4.5729976,-7.367384,-7.8620634,0.9889379,8.266179,9.344962,10.402848,14.391549,12.481483,7.323047,1.1055592,-0.5023387,-1.6747622,-6.838556,1.0301088,2.3176448,1.046574,-1.7336947,-5.3082995,-2.508154,-2.2210207,1.3599561,2.6771154,fearful
-636.22015,99.58869,1.7622503,19.680775,9.449632,7.2984033,-2.7891576,4.0688725,2.854269,-1.4182179,-4.0254664,1.8038913,1.8500974,0.14388208,1.7310833,-2.921714,-2.470567,2.2310672,1.1518134,-2.164629,1.0885153,-0.5823299,-0.9142181,-0.7432997,-4.2872596,-2.4828517,-0.69410866,-2.0923002,-2.8957412,-0.5937693,-1.0645033,-1.8343979,-0.7992187,-1.5285144,-1.72597,-1.5635842,0.84843224,2.6879737,2.8241913,3.7449076,calm
-407.28378,91.30223,-25.216455,3.3786907,7.887787,5.603748,-17.02392,-9.939444,1.286405,-8.253398,-20.790714,-0.37415203,4.2598963,-9.374651,-4.2268105,-2.483627,-4.071281,-4.3509164,-2.1254785,-5.1746798,-7.3704925,-1.3693173,-3.256836,-6.6821566,-3.0138862,-6.2899194,-5.161273,-1.5465765,-8.343564,-4.793834,-3.5375829,-5.735827,-3.1848476,-5.8158393,-4.6041374,-3.3153093,-3.7061508,-1.6920328,-2.236842,-1.1544503,angry
-563.9102,95.12012,1.5088941,6.167509,-0.06281175,10.660347,-9.684751,-8.998771,-2.127374,-2.5262346,-17.550152,-12.038408,6.7089143,-3.8718758,-5.328782,-1.229737,-2.772872,-3.3162167,-3.6150963,-4.4827394,-6.66755,-4.8842373,-2.617536,-3.8999546,-4.7724814,-4.794133,-6.346661,-1.383636,-7.107626,-6.8581424,-0.861516,-7.802033,-4.0928183,-2.935534,-6.1628036,-2.1195517,-2.7980497,-5.0886226,-6.545304,-3.096105,neutral
-450.56097,43.192905,-36.99608,1.5151058,-18.750616,-7.4696517,-19.3178,-3.9000201,-11.326353,-13.438405,-3.9605691,-4.736955,-9.984674,-4.103239,-2.661795,-9.9666,-4.6213374,1.1340113,-11.697271,-4.9501085,0.409402,0.65185213,5.050043,10.375269,13.081671,12.472558,8.587259,4.6158648,-0.14585035,-2.9678957,-3.7834907,-0.5640206,3.0758688,1.2258154,-2.830155,-4.2708435,-4.9492207,-2.0361629,1.634837,2.5837727,angry
-566.34576,89.19826,0.53813744,19.198122,-1.047236,6.6900887,-4.0902233,1.8882413,-3.6087217,-3.140862,-4.9542723,-5.806316,0.8359097,-0.23128444,-4.6000166,-1.864757,-4.2239423,-2.9381213,3.035361,-3.9411407,-3.3721347,-3.109113,-2.286985,-2.8530667,-5.5714326,-2.33718,-1.6611183,-3.3569114,-2.2605636,-1.9582901,-2.8013282,-0.97899437,-5.033461,-2.575122,-1.5378746,-3.330942,0.6719535,0.16915265,1.2941148,0.0862324,happy
-533.11017,82.03693,-13.279951,9.371515,4.2108,8.817841,-24.715473,-5.38736,2.1464684,-7.672876,-9.206682,-3.4393852,-1.5194834,-2.8248312,-4.3493156,1.8038299,-1.3242873,-6.160706,0.6384806,-1.3988515,-4.522085,-2.4328516,-1.889582,-3.162123,-7.2406545,-4.8872156,-2.5869734,-2.4340785,-3.1434119,-2.9049625,-0.6540833,-0.76121414,-3.3886197,-0.20043632,0.0341745,-1.9069752,-0.7693955,0.1899112,0.8895943,0.08372144,fearful
-553.1618,80.936066,-23.26082,16.821806,2.917762,4.4087386,-8.001808,2.6687386,-7.5425315,-5.9513936,-6.9577312,-3.8968763,6.221449,-8.228624,-4.367233,3.1392589,-6.6903768,-2.3102176,1.2253456,-3.7563288,-6.057827,-0.16555288,2.097556,-5.206925,-5.590715,0.6613928,-1.7108507,-5.0779295,-7.134405,0.686971,-3.662058,-6.3771954,-2.205366,-3.7851126,-3.657751,-1.5748514,0.76897913,0.8656272,-0.62472945,3.099569,happy
-463.95135,55.988342,-39.975666,-0.9292719,-5.0642185,-9.048123,-22.71951,3.6498353,-9.478547,-17.650011,-4.001096,-5.5429077,-10.404762,-4.6206813,-8.199581,-8.163085,-4.3561654,-6.097353,-7.9565945,-3.4495504,-1.9809229,0.47138238,4.272631,7.4682913,13.393251,10.508197,7.0775595,5.2042418,-2.0376258,-4.0730224,-5.6218033,-1.730142,2.2485473,1.5605009,0.006429317,-5.4465585,-6.1542625,-1.4098228,2.10838,3.0537946,angry
-435.69528,82.548225,-25.991959,14.241241,-1.8507433,14.0481615,-6.2100453,4.8916774,-4.431534,-10.682579,-8.9526415,0.5211487,1.9067591,-9.951883,2.2361953,6.8533344,-7.0466013,-4.923126,1.611826,0.040102992,-3.978881,-2.9982796,-2.8908134,-1.9917355,-1.4905668,-3.2961824,-1.0791173,-2.067716,-3.9916918,-3.004372,-1.9328772,-0.9744956,-3.8393264,0.53856146,-1.1730593,-3.9119668,-1.294637,-2.3128629,-1.2164139,1.5743392,angry
-488.4545,87.173935,-20.36605,3.5211546,4.1134624,14.481024,-13.574728,-8.9749365,-4.087906,-8.68999,-10.432716,-4.8607526,5.7126026,-4.416771,-6.2254224,2.9798422,-5.0555444,-7.555423,0.09404503,-0.9590137,-8.302915,-5.135291,-0.60402423,-3.779953,-4.5758247,-5.1641254,-4.182266,-3.659336,-3.704828,-4.6391187,-4.4967394,-1.1645164,-3.9618423,-3.9213862,-0.94647354,-1.9915636,-1.3335079,-0.79849225,-0.64796853,-0.7432668,happy
-483.06927,82.86345,-20.275787,5.730068,-2.018165,15.299901,-10.056448,-5.701645,-12.839772,-11.753698,-15.603973,-8.9007435,4.07884,-7.4328775,-6.414828,0.659359,-3.7226374,-6.5338497,2.8925185,0.875218,-8.315121,-6.071339,-1.300256,-2.4964159,-5.9953146,-4.4307103,-4.599834,-1.3653822,-4.480166,-5.5136304,-4.2907534,-2.424627,-5.8104167,-3.259363,-1.1698942,-5.4810157,-1.9940677,-0.9820047,-1.4780395,-0.20898429,fearful
-522.466,67.56864,-17.255396,5.0539665,4.817001,21.442312,-8.460866,-7.8534684,-0.9536285,-2.8110507,-11.2134495,-2.597365,-2.0546799,-2.9165688,-1.2560605,-1.3194501,1.9627455,-2.6441329,-2.8740048,-0.08630652,-1.0471411,-2.7652867,-3.522402,0.0357777,-2.7575495,-3.0709076,-4.0118213,-3.9250116,-2.0232606,-2.754644,-2.139744,-2.5313792,-3.4985092,-1.1429936,-0.5682656,-1.2371374,-1.8008549,-0.46062264,-0.1062166,-0.19416013,angry
-642.7009,56.524918,-15.893571,8.332532,-6.195147,4.1998687,-20.854214,9.3551655,-5.483277,-17.31977,1.4515395,-0.77649415,-5.798472,-2.24954,-5.095367,-2.9355962,-0.65602857,0.8500022,0.39418805,1.71339,6.747969,7.0290184,14.267008,19.727165,19.470373,17.993437,12.987088,6.872486,-2.0932612,-0.9680774,-0.25479233,2.7209468,5.3990936,0.3048597,-2.8261106,-5.900413,-1.3123102,5.4456244,6.0647182,3.135838,calm
-537.1639,97.468025,-13.58732,13.906235,3.8149571,7.687528,-19.267256,-10.111041,0.05149978,-1.9161298,-11.398227,-4.1621003,2.1199882,-4.36411,-7.260638,0.76246023,-1.6052759,-6.1830993,0.34777293,-2.85722,-5.4389644,-2.0229332,-3.7430387,-3.0194294,-4.958157,-3.284498,-4.0924215,-4.933101,-2.8023033,-3.411967,-2.0278692,-1.456417,-4.6160555,-0.7806204,-0.642104,-1.3823279,2.3471575,0.16621627,-0.5482928,1.4976223,happy
-546.28595,88.70027,-18.476236,0.8453227,-1.3396482,10.3864,-9.429545,-4.5941257,-12.02825,-2.4766128,-10.0042715,-7.4030795,-3.7866678,-3.617834,-3.2496655,-2.0215511,-2.4007447,-5.392087,-1.6305772,0.16264683,-2.8746738,-0.48796004,-1.3743924,-1.2754029,-0.79853815,-1.8729368,-1.7436031,-1.2417213,-1.1915529,-1.720305,-4.8211675,0.24909578,-1.2940463,-1.5314972,-2.8710804,-1.8831307,1.7068559,-1.7325382,-0.6120706,0.904832,fearful
-635.1622,55.337376,-8.211492,4.3095794,-2.237018,1.2304076,-20.796524,-7.0052958,-12.905679,-9.585224,-6.3148437,-1.7150967,-8.951277,-11.765182,-2.5461423,-4.566001,-9.189121,-4.3747463,-6.480257,-4.507131,0.07662743,4.736187,11.657773,11.258013,15.127708,10.875533,5.725269,3.9669693,-3.1868165,-3.5514598,-2.1069286,0.54636663,-0.6807155,-1.230851,-2.5016472,-5.4182577,-4.530292,-2.6070337,-0.43045294,-1.173355,neutral
